id,Status_C,Status_CL,Status_D
20529,0.977495,0.004718961,0.017785972
20530,0.98981166,0.007086322,0.003102102
20531,0.21007581,0.001608756,0.7883154
20532,0.8691631,0.08854103,0.042295847
20533,0.93406403,0.014924123,0.05101181
20534,0.7539552,0.056620307,0.18942447
20535,0.6471802,0.14089064,0.21192913
20536,0.9688259,0.0026507627,0.028523277
20537,0.49809957,0.0120026255,0.48989782
20538,0.7781464,0.030183379,0.19167021
20539,0.8841403,0.01178725,0.104072325
20540,0.87301505,0.042860735,0.0841242
20541,0.19250001,0.008745706,0.7987543
20542,0.97484916,0.00341659,0.021734288
20543,0.0001192295,1.06475045e-05,0.99987006
20544,0.19297855,0.016894463,0.7901269
20545,0.7343474,0.044274293,0.22137822
20546,0.99150914,0.0045077107,0.0039832564
20547,0.74634224,0.002581321,0.25107646
20548,0.9223384,0.013404071,0.064257555
20549,0.8875486,0.03807648,0.07437493
20550,0.2529188,0.2463235,0.5007577
20551,0.99203587,0.0002974307,0.0076667652
20552,0.93816113,0.0005720217,0.06126681
20553,0.9190399,0.07497717,0.005982985
20554,0.97718084,0.0011246343,0.021694522
20555,0.7931949,0.0032505747,0.20355454
20556,0.87724143,0.041012697,0.08174586
20557,0.9557869,0.024619937,0.019593153
20558,0.9825585,0.00021164304,0.017229889
20559,0.9734777,0.0026475333,0.023874748
20560,0.9925522,0.00050214276,0.0069455286
20561,0.89598167,0.029627645,0.07439072
20562,0.66368824,0.105033204,0.23127846
20563,0.96536916,0.0048241555,0.02980671
20564,0.6478515,0.0030074958,0.34914103
20565,0.9334327,0.0075659836,0.059001274
20566,0.7736451,0.005332251,0.22102274
20567,0.90943086,0.005689184,0.08487987
20568,0.93978184,0.003077335,0.057140797
20569,0.6442897,0.022739526,0.33297077
20570,0.44939741,0.053812467,0.4967901
20571,0.1050365,0.0022516842,0.8927119
20572,0.37238973,0.039324112,0.58828616
20573,0.14971207,0.3135385,0.5367494
20574,0.94668007,0.030448312,0.02287164
20575,0.91825396,0.0016243999,0.080121614
20576,0.92880183,0.014590868,0.056607265
20577,0.98484284,0.004661954,0.010495226
20578,0.6502037,0.05395925,0.295837
20579,0.8659362,0.07741421,0.056649625
20580,0.7752155,0.002097017,0.22268744
20581,0.99647427,0.00192274,0.0016030598
20582,0.60300523,0.014656094,0.38233864
20583,0.3129746,0.04653575,0.64048964
20584,0.91286623,0.0036451202,0.08348872
20585,0.5012677,0.037234217,0.46149808
20586,0.98667675,0.007097148,0.0062260977
20587,0.98930776,0.0024121958,0.008279988
20588,0.0014005295,0.0005222498,0.99807715
20589,0.9207373,0.00027293008,0.07898966
20590,0.17641209,0.0030111969,0.8205767
20591,0.5176246,0.03448299,0.44789234
20592,0.7077222,0.0056912596,0.28658652
20593,0.90455973,0.00609283,0.08934745
20594,0.81322,0.1324907,0.05428938
20595,0.6894441,0.14075288,0.169803
20596,0.25067914,0.0020443534,0.74727654
20597,0.40643594,0.014925062,0.57863903
20598,0.19447137,0.0031898657,0.8023387
20599,0.0066619613,0.0021928386,0.9911452
20600,0.29024696,0.0024845202,0.7072686
20601,0.9086022,0.06794552,0.023452312
20602,0.91583484,0.056829184,0.027335988
20603,0.71654344,0.016331408,0.26712507
20604,0.96368307,0.009018195,0.027298687
20605,0.81415266,0.0004958209,0.18535148
20606,0.94547504,0.026651688,0.027873287
20607,0.55666685,0.3301437,0.113189384
20608,0.82524383,0.008462856,0.16629328
20609,0.8428789,0.0147483805,0.1423727
20610,0.9320618,0.02449841,0.04343985
20611,0.21975516,0.012084529,0.7681603
20612,0.9417174,0.0024935873,0.05578896
20613,0.9900802,0.00039099783,0.009528806
20614,0.94892395,0.031641115,0.01943497
20615,0.8851136,0.017921533,0.09696497
20616,0.46771416,0.004839792,0.5274461
20617,0.8068435,0.06599296,0.1271636
20618,0.99080384,0.0015619278,0.007634275
20619,0.54516315,0.019609975,0.4352268
20620,0.6649098,0.2641933,0.07089684
20621,0.17193371,0.082786046,0.7452803
20622,0.98954517,0.0033761656,0.0070786164
20623,0.6820881,0.0045036385,0.31340823
20624,0.021381533,0.008121582,0.9704969
20625,0.95196384,0.024480445,0.023555769
20626,0.92801857,4.4966608e-05,0.07193647
20627,0.032214656,0.01060933,0.957176
20628,0.81506854,0.0032808313,0.18165061
20629,0.42525047,0.05092217,0.5238273
20630,0.25597766,0.004441505,0.7395808
20631,0.11572681,0.16092482,0.72334826
20632,0.9736374,0.0059948373,0.020367805
20633,0.33100328,0.057807084,0.6111896
20634,0.9706903,0.011688254,0.017621323
20635,0.11749498,7.911575e-05,0.8824259
20636,0.9242849,0.02322421,0.05249085
20637,0.97232723,0.000154438,0.027518395
20638,0.95610183,0.0015097497,0.04238846
20639,0.8578746,0.03632033,0.10580507
20640,0.97918063,0.0044080694,0.016411308
20641,0.92439884,0.0010142353,0.074586935
20642,0.99263525,0.00022148188,0.0071433173
20643,0.9278833,0.0017812648,0.07033537
20644,0.7928554,0.004478845,0.20266579
20645,0.9625401,0.025394233,0.01206567
20646,0.9603214,0.027342366,0.012336311
20647,0.919695,0.07131492,0.008990077
20648,0.4161924,0.021311164,0.5624964
20649,0.94269043,0.022183267,0.035126224
20650,0.96579456,0.0009798044,0.03322567
20651,0.95834565,7.709296e-05,0.041577324
20652,0.29564992,0.007338704,0.69701135
20653,0.9644286,0.005052572,0.030518873
20654,0.9130884,0.0034039002,0.08350768
20655,0.9669064,0.0009046542,0.032188796
20656,0.017893735,0.0015547563,0.98055154
20657,0.9417347,0.0026955057,0.055569723
20658,0.9911104,0.00021461314,0.008675022
20659,0.9305484,0.041057777,0.028393848
20660,0.9816702,0.007124741,0.011205066
20661,0.05611659,0.021654936,0.9222286
20662,0.10999628,0.1461044,0.7438994
20663,0.44448847,0.0034081463,0.5521034
20664,0.8118115,8.456345e-05,0.18810393
20665,0.9600366,0.033504173,0.0064591453
20666,0.12725611,0.01079778,0.86194617
20667,0.9699014,0.0028070833,0.027291559
20668,0.916226,0.0016986681,0.08207539
20669,0.70772845,0.05339353,0.23887806
20670,0.74498576,0.16753209,0.08748213
20671,0.9365445,0.0005518137,0.062903665
20672,0.9728549,0.005323804,0.021821287
20673,0.9855236,0.0010504529,0.013425981
20674,0.88281786,0.0021624416,0.11501966
20675,0.31769094,0.00051660964,0.68179244
20676,0.3648281,0.059960347,0.5752116
20677,0.001143458,0.0002894552,0.99856716
20678,0.9659823,0.012322671,0.021695007
20679,0.97487766,0.0012062765,0.023915993
20680,0.90150756,0.06933905,0.029153379
20681,0.981753,0.0017624107,0.016484594
20682,0.17403068,0.004898863,0.82107055
20683,0.98817044,0.00092730694,0.010902229
20684,0.056101985,0.00471916,0.93917876
20685,0.88322365,0.0010331314,0.11574316
20686,0.7472281,0.0006581297,0.25211385
20687,0.81094193,0.08814418,0.100913875
20688,0.6598602,0.008035289,0.33210462
20689,0.3963772,0.14493565,0.45868707
20690,0.27739662,0.0155465845,0.70705676
20691,0.9816161,0.0021158396,0.016268138
20692,0.8396349,0.009386235,0.15097886
20693,0.9273977,0.016877824,0.055724367
20694,0.68080336,0.12573656,0.19346003
20695,0.61552215,0.027810631,0.3566672
20696,0.009987185,0.009764175,0.9802486
20697,0.97454435,0.020185899,0.0052696983
20698,0.90446466,0.07133409,0.024201203
20699,0.9780438,0.005847977,0.01610821
20700,0.043395717,0.0027826333,0.95382166
20701,0.19172488,0.0047703944,0.8035047
20702,0.6836774,0.044943523,0.27137908
20703,0.8870709,0.10406293,0.00886617
20704,0.99213433,0.0053030173,0.0025625355
20705,0.97226036,0.016543485,0.011196156
20706,0.9235494,0.0077584563,0.06869226
20707,0.7161225,0.025160346,0.25871715
20708,0.06691038,8.148527e-05,0.93300813
20709,0.14832386,0.014761871,0.8369142
20710,0.98593503,0.002232138,0.011832828
20711,0.84837455,0.0052861487,0.14633934
20712,0.93702614,0.001739398,0.06123442
20713,0.47029966,0.012284627,0.51741576
20714,0.98989666,0.005535168,0.004568156
20715,0.9503243,0.0039838296,0.045691833
20716,0.12373017,0.0060126074,0.8702572
20717,0.9703546,0.011439744,0.018205727
20718,0.5007601,0.010695521,0.48854432
20719,0.91231924,0.010059308,0.077621475
20720,0.68766725,0.045537002,0.26679567
20721,0.9712456,0.0042692865,0.024485119
20722,0.9884394,0.001395,0.010165604
20723,0.9465106,0.031029018,0.022460321
20724,0.41487092,0.011142487,0.5739866
20725,0.8474132,0.00647907,0.1461078
20726,0.90752274,0.007987688,0.08448952
20727,0.69086194,0.001615126,0.30752298
20728,0.9781415,0.0020070071,0.01985153
20729,0.66535455,0.05766423,0.27698126
20730,0.9806111,0.0007650766,0.018623823
20731,0.7398707,0.016227279,0.24390192
20732,0.91434413,0.011378258,0.074277654
20733,0.63807476,0.00846785,0.35345736
20734,0.9938697,0.00054330134,0.005587023
20735,0.754646,0.07028468,0.17506936
20736,0.9057805,0.0770003,0.017219177
20737,0.96552515,0.0023776616,0.032097273
20738,0.15255545,0.0034766726,0.84396785
20739,0.9683285,0.0033898146,0.028281746
20740,0.97965926,0.0002775726,0.02006318
20741,0.04224261,0.00073232484,0.95702505
20742,0.46623576,0.008362815,0.5254014
20743,0.99541026,0.0020595866,0.0025301524
20744,0.9383234,0.026975676,0.034701068
20745,0.7884362,0.1289148,0.08264899
20746,0.23806517,0.01633241,0.7456024
20747,0.3920294,0.020295242,0.58767533
20748,0.9164214,0.02899102,0.05458757
20749,0.9702053,0.019786729,0.010008082
20750,0.87782437,0.014717161,0.1074585
20751,0.9678903,0.0039829924,0.028126746
20752,0.5181703,0.018404497,0.46342504
20753,0.0004104806,0.00031205136,0.9992775
20754,0.2616989,0.024824232,0.71347684
20755,0.88958794,0.028257353,0.08215467
20756,0.8877424,0.0023749436,0.10988259
20757,0.032636702,0.0007030443,0.96666026
20758,0.9483904,0.0030172584,0.048592318
20759,0.54860795,0.0073448336,0.4440472
20760,0.760991,0.0004755599,0.2385335
20761,0.5502331,0.013772255,0.43599454
20762,0.9491351,0.010688554,0.040176407
20763,0.8122458,0.0011115909,0.18664256
20764,0.8723425,0.0026361498,0.12502134
20765,0.80131525,0.09611446,0.1025703
20766,0.7690744,0.043301057,0.18762459
20767,0.90070826,0.0014780138,0.09781376
20768,0.8627419,0.088284224,0.048973843
20769,0.95729595,0.030036386,0.01266775
20770,0.9652322,0.0006487364,0.034119114
20771,0.9358577,0.020483455,0.04365897
20772,0.9850977,0.0017774956,0.013124838
20773,0.6963653,0.009660927,0.29397377
20774,0.89108944,0.006436377,0.102474205
20775,0.6886404,0.009321245,0.30203843
20776,0.48334923,0.055264883,0.4613859
20777,0.18468915,0.061990716,0.75332016
20778,0.7203707,0.008189583,0.27143976
20779,0.9819972,0.011709658,0.0062931064
20780,0.9544186,0.008311719,0.037269697
20781,0.813573,0.0059909355,0.18043615
20782,0.9093319,0.004259025,0.086408995
20783,0.62429315,0.06747345,0.30823335
20784,0.933682,0.012505716,0.053812277
20785,0.9768659,0.0024800412,0.020654077
20786,0.46167845,0.04033703,0.4979846
20787,0.6572616,0.003926736,0.33881164
20788,0.25847334,0.17153661,0.5699901
20789,0.9701128,0.0001409664,0.029746193
20790,0.6489687,0.048393786,0.30263746
20791,0.88511896,0.00033680382,0.11454427
20792,0.914726,0.009148769,0.07612523
20793,0.81757337,0.010003032,0.17242365
20794,0.4271165,0.013314759,0.5595687
20795,0.25136268,0.023070548,0.72556674
20796,0.72602326,0.010031644,0.26394513
20797,0.93797,0.04999201,0.012037939
20798,0.51930064,0.015918067,0.4647813
20799,0.008339685,0.0031319486,0.9885283
20800,0.9782864,0.003936453,0.017777257
20801,0.7338018,0.004918503,0.26127967
20802,0.94970024,0.0011954317,0.04910439
20803,0.6004422,0.02788228,0.37167564
20804,0.87661636,0.0019031559,0.121480435
20805,0.9773335,0.011362801,0.01130368
20806,0.94283766,0.008543287,0.048619196
20807,0.67216676,0.059964724,0.26786846
20808,0.989492,0.0034846447,0.007023401
20809,0.9673982,0.0054809055,0.02712077
20810,0.7692252,0.006424074,0.22435082
20811,0.9269869,0.0035339664,0.06947914
20812,0.59587294,0.0045100576,0.39961702
20813,0.07113479,0.001692945,0.92717224
20814,0.94349104,0.006490786,0.05001817
20815,0.9022107,0.037731208,0.06005806
20816,0.94328266,0.018186696,0.03853066
20817,0.7558566,0.005097358,0.23904608
20818,0.8846117,0.07029019,0.045098092
20819,0.954245,0.015718607,0.030036425
20820,0.9082197,0.03051589,0.061264355
20821,0.41222668,0.015221734,0.5725515
20822,0.26149997,0.17210588,0.5663941
20823,0.041810203,0.00073346164,0.95745635
20824,0.9299885,0.0006179015,0.06939356
20825,0.9036563,0.047470458,0.04887325
20826,0.47056413,0.00015469684,0.5292812
20827,0.55867136,0.014187527,0.42714107
20828,0.9791845,0.0030757796,0.017739737
20829,0.7126379,0.029566139,0.25779593
20830,0.9389627,0.0016399687,0.059397407
20831,0.96313447,0.0027043566,0.034161266
20832,0.9884366,0.0011938994,0.010369638
20833,0.9725962,0.019206535,0.008197137
20834,0.17837192,0.0068214266,0.81480664
20835,0.8179237,0.026173756,0.15590267
20836,0.9548556,0.0037413156,0.041403122
20837,0.981244,0.0027297982,0.016026223
20838,0.94828886,0.0021776308,0.04953349
20839,0.9908993,0.00018221064,0.00891845
20840,0.5002661,0.008240488,0.49149343
20841,0.62444943,0.00083690794,0.37471366
20842,0.7982066,0.11406547,0.08772793
20843,0.977559,0.00027786885,0.022163248
20844,0.9055626,0.046020124,0.04841729
20845,0.9582021,0.003796634,0.038001273
20846,0.08298403,0.0046001053,0.9124158
20847,0.9737714,0.00011488655,0.026113708
20848,0.9161462,0.0027358336,0.081117995
20849,0.15038906,0.08608924,0.7635217
20850,0.20699309,0.0064318976,0.78657496
20851,0.022617998,0.0034569118,0.9739251
20852,0.089002125,0.00084392866,0.910154
20853,0.96208155,0.0020926746,0.035825692
20854,0.81998634,0.0042981566,0.17571545
20855,0.6793555,0.0042816144,0.3163629
20856,0.4779167,0.01910375,0.5029795
20857,0.9562785,0.0045008166,0.03922063
20858,0.088184774,0.0006642553,0.91115093
20859,0.9124983,0.007537971,0.07996372
20860,0.0058132038,0.0018386029,0.9923482
20861,0.9142635,0.0013256945,0.08441073
20862,0.99707425,0.0021368458,0.0007888488
20863,0.33017126,0.014931322,0.65489745
20864,0.82291454,0.004078698,0.17300686
20865,0.7416155,0.015759245,0.24262528
20866,0.9631932,0.00592841,0.03087839
20867,0.90334606,0.014246231,0.08240764
20868,0.20056163,0.0024143353,0.7970241
20869,0.35381517,0.018505584,0.6276792
20870,0.9602223,0.002109059,0.037668705
20871,0.9432001,0.0026023483,0.0541975
20872,0.989969,0.008759714,0.0012713071
20873,0.9609928,0.00841355,0.030593604
20874,0.63563246,0.14983393,0.21453361
20875,0.000811777,5.7993817e-05,0.99913013
20876,0.9783663,0.0149079,0.0067257714
20877,0.92097485,0.00072518457,0.07830003
20878,0.25425795,0.055538572,0.6902035
20879,0.042409457,0.021227663,0.9363628
20880,0.7661638,0.0013397849,0.2324963
20881,0.97157973,0.019238848,0.009181427
20882,0.97709644,0.00018606438,0.022717645
20883,0.10820162,0.0017720623,0.8900264
20884,0.99010503,0.0015762494,0.008318728
20885,0.9642868,0.008120205,0.027592978
20886,0.839058,0.0013248353,0.15961719
20887,0.8045845,0.017734626,0.17768092
20888,0.747304,0.018584538,0.2341115
20889,0.025505401,0.0028448408,0.9716498
20890,0.94749033,0.0024649543,0.05004486
20891,0.9698065,0.00030443192,0.029889146
20892,0.9961097,0.001629055,0.002261308
20893,0.4418718,0.07989488,0.4782333
20894,0.97107345,0.00070413353,0.028222358
20895,0.9868704,0.0005249688,0.012604647
20896,0.966597,2.7723538e-05,0.033375274
20897,0.9189256,0.008525652,0.07254877
20898,0.82921237,0.04227251,0.12851518
20899,0.98458767,0.00189061,0.013521713
20900,0.9334349,0.00256612,0.06399899
20901,0.9678211,0.0027365766,0.029442368
20902,0.96899474,0.0012668929,0.029738296
20903,0.8588278,0.032744303,0.10842787
20904,0.055199206,0.10488309,0.8399177
20905,0.9841883,0.0003418132,0.015469868
20906,0.6952615,0.02159301,0.28314555
20907,0.96046233,0.00043939947,0.039098173
20908,0.7738497,0.0042953556,0.22185487
20909,0.011567904,0.0006484548,0.9877837
20910,0.9106812,0.0017664263,0.0875524
20911,0.96336097,0.0106083155,0.026030846
20912,0.011715297,5.0116167e-05,0.98823464
20913,0.7565643,0.004881966,0.23855373
20914,0.991715,0.0016279626,0.006657069
20915,0.91317976,0.0070097293,0.079810604
20916,0.68053365,0.02385452,0.2956118
20917,0.11273636,0.0028030428,0.8844606
20918,0.8570949,0.007850183,0.13505493
20919,0.9936763,0.00061557704,0.0057081836
20920,0.0074470066,0.0009640364,0.99158907
20921,0.96353906,0.012430474,0.024030447
20922,0.10236585,0.0018679956,0.8957662
20923,0.855636,0.0039746147,0.14038941
20924,0.99262255,0.0011776543,0.006199875
20925,0.9645925,0.0010598366,0.03434755
20926,0.8430687,0.02860967,0.12832153
20927,0.5792592,0.084421694,0.33631915
20928,0.6289943,0.0951908,0.27581486
20929,0.13823693,0.0026618484,0.8591012
20930,0.99091965,4.980509e-05,0.0090305125
20931,0.54563725,0.054287333,0.4000753
20932,0.75458276,0.03417995,0.21123737
20933,0.95629835,0.0066424552,0.0370592
20934,0.96652085,0.011755968,0.021723213
20935,0.7471936,0.05507918,0.19772722
20936,0.39199713,0.002462949,0.6055399
20937,0.99591047,0.0016744364,0.0024150938
20938,0.04084227,0.027874805,0.9312829
20939,0.9840319,0.012851085,0.003116967
20940,0.26064783,0.022917865,0.71643436
20941,0.702077,0.15248832,0.14543484
20942,0.78797334,0.0050731367,0.20695348
20943,0.61689746,0.009771361,0.37333107
20944,0.91433585,0.0054900683,0.08017409
20945,0.5278817,0.031021526,0.44109684
20946,0.92688817,0.053964972,0.019146804
20947,0.65061826,0.06025096,0.28913078
20948,0.37221023,0.006580347,0.6212094
20949,0.973276,0.01812875,0.0085951695
20950,0.48057136,0.015929589,0.50349903
20951,0.8523931,0.0364051,0.11120194
20952,0.9044739,0.00079936127,0.09472662
20953,0.99071753,0.00347338,0.005809161
20954,0.9137066,0.0006875249,0.08560597
20955,0.21524538,0.013948762,0.7708059
20956,0.6183493,0.010215046,0.3714356
20957,0.95986456,0.009622241,0.030513203
20958,0.6824378,0.01226846,0.3052938
20959,0.009567401,0.0014777427,0.9889549
20960,0.92461103,0.00047953066,0.074909456
20961,0.60050964,0.017638072,0.38185233
20962,0.9448973,0.021877525,0.033225242
20963,0.89572746,0.06034146,0.04393112
20964,0.89782375,0.049781606,0.052394636
20965,0.9203768,0.07819127,0.0014319979
20966,0.966824,0.018603213,0.014572796
20967,0.058603767,0.0004327313,0.9409635
20968,0.98079467,0.002266411,0.016939024
20969,0.8583611,0.07974553,0.06189333
20970,0.45341817,0.0027154963,0.5438664
20971,0.99108964,0.0033183226,0.0055921236
20972,0.9743956,0.00021712994,0.025387328
20973,0.9670834,0.022167888,0.0107487785
20974,0.9588522,0.003766997,0.037380893
20975,0.82471555,0.00997499,0.16530949
20976,0.29152915,0.050061733,0.65840906
20977,0.9648747,0.007336943,0.027788376
20978,0.8239758,0.005694033,0.17033024
20979,0.99251914,0.00029203016,0.0071888966
20980,0.9899003,0.0047527016,0.0053470167
20981,0.069269,0.0054933545,0.9252377
20982,0.9896271,0.0011267237,0.00924615
20983,0.06973609,0.053671226,0.8765927
20984,0.9326983,0.030063007,0.037238687
20985,0.98452336,0.00088063854,0.014596001
20986,0.9635608,0.008979388,0.027459783
20987,0.70514786,0.06803105,0.22682098
20988,0.9806193,0.0014726336,0.017908111
20989,0.53174424,0.019542478,0.4487134
20990,0.8040008,0.1231129,0.072886415
20991,0.88888866,0.018753871,0.09235745
20992,0.92043734,0.013466437,0.066096306
20993,0.9938598,0.0014352195,0.0047050193
20994,0.35840097,0.008613922,0.63298506
20995,0.56355155,0.006534918,0.4299135
20996,0.94662684,0.023758838,0.02961441
20997,0.9566568,0.0123040695,0.031039143
20998,0.98592323,0.0038157748,0.010260954
20999,0.9109021,0.004513164,0.08458476
21000,0.9811147,0.0010435991,0.017841654
21001,0.8006791,0.028740816,0.17058001
21002,0.10820339,0.17030197,0.72149473
21003,0.008478735,0.0029237242,0.9885975
21004,0.5408657,0.0197785,0.43935582
21005,0.9526945,0.00066968735,0.046635855
21006,0.8791779,0.0025509521,0.11827101
21007,0.9305505,0.0124708945,0.05697852
21008,0.75895864,0.008593786,0.23244762
21009,0.33625758,0.036924325,0.626818
21010,0.94355965,0.0037208854,0.052719407
21011,0.02422147,0.00039743487,0.9753811
21012,0.8821555,0.0031748752,0.11466956
21013,0.5187512,0.074281074,0.40696773
21014,0.9810013,0.009025538,0.009973187
21015,0.007146712,3.6124737e-05,0.99281716
21016,0.10868652,0.028195666,0.8631178
21017,0.8242495,0.008486413,0.16726416
21018,0.97239345,0.0013675125,0.026239047
21019,0.46440354,0.047341365,0.48825502
21020,0.50271976,0.00742497,0.4898553
21021,0.77792656,0.0007019875,0.22137149
21022,0.036412075,0.016934572,0.9466534
21023,0.11499521,0.0026975486,0.88230723
21024,0.9324223,0.020332623,0.047245122
21025,0.3167028,0.0078019495,0.6754952
21026,0.046701383,0.0037460313,0.94955266
21027,0.9558647,0.005809922,0.03832528
21028,0.8922693,0.002226501,0.10550426
21029,0.81694466,0.060383063,0.12267223
21030,0.8853762,0.003809314,0.11081439
21031,0.15671025,0.0032675837,0.8400221
21032,0.7824568,0.0022065071,0.21533658
21033,0.9280487,0.025234116,0.04671716
21034,0.9981395,0.0005521046,0.0013083665
21035,0.031197008,0.00069698185,0.9681061
21036,0.91486865,0.002485454,0.08264582
21037,0.85729957,0.0016501407,0.14105041
21038,0.32715768,0.0073581184,0.6654842
21039,0.8108998,0.18333869,0.0057615577
21040,0.29936227,0.019625548,0.6810123
21041,0.112636596,0.009602594,0.87776077
21042,0.97243243,0.0042269067,0.023340758
21043,0.976303,0.0152456295,0.0084513575
21044,0.93358016,0.035339955,0.031079898
21045,0.9444294,0.0049417145,0.050628904
21046,0.91845644,0.003514054,0.078029566
21047,0.5393015,0.020136895,0.44056153
21048,0.71701986,0.009983532,0.27299654
21049,0.9087991,0.00027765153,0.090923324
21050,0.1004327,0.0016034856,0.89796376
21051,0.64157337,0.013738599,0.344688
21052,0.22497219,0.08676828,0.6882596
21053,0.9363048,0.016967375,0.046727814
21054,0.95614755,0.001197939,0.04265439
21055,0.98029745,0.0033331253,0.01636949
21056,0.35978505,0.021590553,0.6186244
21057,0.9782356,0.0017906597,0.019973777
21058,0.9876227,0.007848647,0.004528748
21059,0.9830276,0.0011915916,0.015780818
21060,0.80674565,0.004731312,0.188523
21061,0.9523099,0.036624257,0.011065793
21062,0.020596297,0.10832888,0.8710748
21063,0.51759607,0.07845904,0.40394485
21064,0.9642544,0.005065785,0.030679904
21065,0.9838112,0.010307067,0.005881696
21066,0.8984594,0.049171288,0.052369263
21067,0.6111589,0.008390826,0.38045028
21068,0.9878906,0.006246385,0.0058629294
21069,0.6448475,0.03916556,0.315987
21070,0.093807705,0.21507172,0.6911207
21071,0.9142603,0.00010574891,0.085633956
21072,0.88872135,0.038028397,0.073250234
21073,0.97665733,0.002943224,0.02039934
21074,0.9883735,0.009578629,0.0020477504
21075,0.652326,0.008336615,0.33933747
21076,0.94949543,0.005257434,0.045247138
21077,0.9208095,0.004145949,0.07504454
21078,0.97306186,0.005120238,0.02181787
21079,0.73252106,0.10819041,0.15928848
21080,0.94868296,0.0053825513,0.04593453
21081,0.00264281,0.004739445,0.99261785
21082,0.47896034,0.00057401584,0.5204656
21083,0.83268744,0.020016123,0.14729653
21084,0.8816182,0.05009992,0.06828185
21085,0.935544,0.005208102,0.059247866
21086,0.9482046,0.04348299,0.008312438
21087,0.73612314,0.004195771,0.25968105
21088,0.96399117,0.009662299,0.026346538
21089,0.046364076,0.015537524,0.93809843
21090,0.6394216,0.040437564,0.32014078
21091,0.98750067,0.010302959,0.0021963816
21092,0.93881327,0.006995976,0.05419082
21093,0.6748251,0.00034285313,0.32483208
21094,0.98612046,0.0027385887,0.011141004
21095,0.155656,0.16580994,0.67853403
21096,0.9495709,0.0052805073,0.04514854
21097,0.98457783,0.009838025,0.0055841473
21098,0.7369458,0.06039691,0.20265725
21099,0.98525137,0.0037919818,0.010956621
21100,0.95891917,0.0083909165,0.03268987
21101,0.98443425,0.0012167308,0.014349028
21102,0.93984634,0.00039732663,0.05975633
21103,0.77220607,0.0051783053,0.22261564
21104,0.91867614,0.010024464,0.071299404
21105,0.59091157,0.014037916,0.39505053
21106,0.98292196,0.0020899693,0.014987984
21107,0.9821383,0.0022187796,0.015642978
21108,0.24804555,0.07200356,0.6799509
21109,0.9828495,0.0066518965,0.010498609
21110,0.0019308195,6.181151e-05,0.9980073
21111,0.0572752,0.0008900505,0.9418346
21112,0.97569084,0.020579591,0.0037296298
21113,0.075459376,0.0063740946,0.91816646
21114,0.865242,0.0019730676,0.1327849
21115,0.9724455,0.013763145,0.01379138
21116,0.3674247,0.002623342,0.62995195
21117,0.9867494,0.0026582894,0.01059233
21118,0.0012257539,0.00024175837,0.99853253
21119,0.97730297,0.00071737095,0.021979557
21120,0.9928949,0.0025723355,0.0045327754
21121,0.7873187,0.036186717,0.17649454
21122,0.9691608,0.0002586164,0.030580668
21123,0.99731064,0.0003158147,0.0023735692
21124,0.99400485,0.0004428929,0.0055521824
21125,0.0011073148,0.0009806814,0.997912
21126,0.5508079,0.06648873,0.3827033
21127,0.92727566,0.0069804317,0.06574384
21128,0.9926526,0.00017252882,0.007174907
21129,0.94713426,0.00046414867,0.05240157
21130,0.45764908,0.0044225636,0.53792834
21131,0.98759705,0.00096127536,0.011441672
21132,0.9532025,0.016515614,0.030281877
21133,0.7399517,0.019468905,0.24057935
21134,0.29406372,0.007239188,0.69869715
21135,0.015972057,0.007823566,0.97620434
21136,0.8790453,0.016780037,0.10417462
21137,0.13767539,0.0032434354,0.85908115
21138,0.7074643,0.1339137,0.15862204
21139,0.8670675,0.003728695,0.12920377
21140,8.89977e-05,4.0664304e-06,0.99990696
21141,0.9319087,0.009643402,0.05844792
21142,0.21811779,0.010375824,0.7715064
21143,0.96870327,0.0016903791,0.029606326
21144,0.9692755,0.028335497,0.0023890173
21145,0.8843155,0.009315503,0.106369
21146,0.93749017,0.017725177,0.044784557
21147,0.34322792,0.07329804,0.5834741
21148,0.081073835,0.002851385,0.9160747
21149,0.41058534,0.08349437,0.50592023
21150,0.36009154,0.03346825,0.6064402
21151,0.93595684,0.020222694,0.04382053
21152,0.3051918,0.013452197,0.681356
21153,0.69226825,0.023683013,0.28404868
21154,0.93583584,0.005267989,0.05889621
21155,0.32246345,0.004134727,0.6734018
21156,0.46849552,0.0031418973,0.5283627
21157,0.9602938,0.007324847,0.032381393
21158,0.9616945,0.00399985,0.034305647
21159,0.032715946,0.0012966916,0.9659874
21160,0.947674,0.019617459,0.03270855
21161,0.7919026,0.015255261,0.19284207
21162,0.02068178,0.002176989,0.97714126
21163,0.9600199,0.015087885,0.024892189
21164,0.9521524,0.02099373,0.026853886
21165,0.7034453,0.014598324,0.28195646
21166,0.96154535,0.018310567,0.020144152
21167,0.42936411,0.12295062,0.44768524
21168,0.7770145,0.1531435,0.06984206
21169,0.9980402,0.0015137229,0.00044603096
21170,0.88650846,0.003165266,0.110326394
21171,0.115135476,0.010017305,0.8748472
21172,0.761406,0.00056968944,0.23802431
21173,0.9397087,0.00018186853,0.06010936
21174,0.96338373,0.0045766197,0.032039646
21175,0.96687526,0.0026557771,0.030468868
21176,0.09790409,0.005634827,0.8964611
21177,0.8436792,0.0031544226,0.15316631
21178,0.9831516,0.003585331,0.013263176
21179,0.7962624,0.00023624534,0.20350137
21180,0.12432142,0.0016307286,0.8740478
